


ISSUES FROM THE AG DIFF
400


480


600

"VMID-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV/IMG-/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV)","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV/IMG-/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV)"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[5])","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[5])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[2])","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[2])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV)","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV)"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[4])","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[4])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[3])","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[3])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3]-/HTML/BODY/DIV/DIV/DIV/SECTION[3])","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3]-/HTML/BODY/DIV/DIV/DIV/SECTION[3])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3]-/HTML/BODY/DIV/DIV/DIV/SECTION[2])","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3]-/HTML/BODY/DIV/DIV/DIV/SECTION[2])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3]-/HTML/BODY/DIV/DIV/DIV/SECTION[4])","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3]-/HTML/BODY/DIV/DIV/DIV/SECTION[4])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3]-/HTML/BODY/DIV/DIV/DIV/SECTION[5])","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3]-/HTML/BODY/DIV/DIV/DIV/SECTION[5])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[2])","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[2])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[5])","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[5])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[4])","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[4])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[3])","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[3])"
"PARENTS DIFFER","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION/DIV)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[5])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION/DIV)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[5])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[4])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[3])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[2])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[5])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[5]-/HTML/BODY/DIV/DIV/DIV/SECTION[2])","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[5]-/HTML/BODY/DIV/DIV/DIV/SECTION[2])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[5]-/HTML/BODY/DIV/DIV/DIV/SECTION[5])","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[5]-/HTML/BODY/DIV/DIV/DIV/SECTION[5])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[5]-/HTML/BODY/DIV/DIV/DIV/SECTION[4])","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[5]-/HTML/BODY/DIV/DIV/DIV/SECTION[4])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[5]-/HTML/BODY/DIV/DIV/DIV/SECTION[3])","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[5]-/HTML/BODY/DIV/DIV/DIV/SECTION[3])"
"MISSING-SIBLING-2","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV/IMG-/HTML/BODY/DIV/DIV/DIV/SECTION)","(*-*)"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV)","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV)"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[2])","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[2])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[3])","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[3])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[4])","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[4])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[3])","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[3])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[2])","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[2])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[4])","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[4])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV)","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV/P-/HTML/BODY/DIV/DIV/DIV/SECTION)","(*-*)"
"VMID-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[3]/IMG-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[3])","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[3]/IMG-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[3])"

1024

"MISSING-SIBLING-2","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV/P-/HTML/BODY/DIV/DIV/DIV/SECTION)","(*-*)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[2])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[3])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[4])"
"MISSING-SIBLING-2","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3]-/HTML/BODY/DIV/DIV/DIV/SECTION/DIV)","(*-*)"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3]-/HTML/BODY/DIV/DIV/DIV/SECTION[2])","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3]-/HTML/BODY/DIV/DIV/DIV/SECTION[2])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3]-/HTML/BODY/DIV/DIV/DIV/SECTION[4])","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3]-/HTML/BODY/DIV/DIV/DIV/SECTION[4])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3]-/HTML/BODY/DIV/DIV/DIV/SECTION[5])","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3]-/HTML/BODY/DIV/DIV/DIV/SECTION[5])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3]-/HTML/BODY/DIV/DIV/DIV/SECTION[3])","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3]-/HTML/BODY/DIV/DIV/DIV/SECTION[3])"
"TOP-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[4]/IMG-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[4])","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[4]/IMG-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[4])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[2]/IMG-/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[2]/P)"
"PARENTS DIFFER","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION/DIV)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[5])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION/DIV)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[5])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[4])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[3])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[2])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[5])"
"MISSING-SIBLING-2","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[5]-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[2])","(*-*)"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[5]-/HTML/BODY/DIV/DIV/DIV/SECTION[4])","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[5]-/HTML/BODY/DIV/DIV/DIV/SECTION[4])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[5]-/HTML/BODY/DIV/DIV/DIV/SECTION[3])","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[5]-/HTML/BODY/DIV/DIV/DIV/SECTION[3])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[5]-/HTML/BODY/DIV/DIV/DIV/SECTION[2])","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[5]-/HTML/BODY/DIV/DIV/DIV/SECTION[2])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[5]-/HTML/BODY/DIV/DIV/DIV/SECTION[5])","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[5]-/HTML/BODY/DIV/DIV/DIV/SECTION[5])"
"BOTTOM-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[3]/P-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[3]/IMG)","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[3]/P-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[3]/IMG)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV/IMG-/HTML/BODY/DIV/DIV/DIV/SECTION)","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[5]-/HTML/BODY/DIV/DIV/DIV/SECTION/DIV)","(*-*)"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[5]-/HTML/BODY/DIV/DIV/DIV/SECTION[2])","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[5]-/HTML/BODY/DIV/DIV/DIV/SECTION[2])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[5]-/HTML/BODY/DIV/DIV/DIV/SECTION[4])","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[5]-/HTML/BODY/DIV/DIV/DIV/SECTION[4])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[5]-/HTML/BODY/DIV/DIV/DIV/SECTION[3])","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[5]-/HTML/BODY/DIV/DIV/DIV/SECTION[3])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[5]-/HTML/BODY/DIV/DIV/DIV/SECTION[5])","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[5]-/HTML/BODY/DIV/DIV/DIV/SECTION[5])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[2])","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[2])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[5])","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[5])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[3])","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[3])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV)","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV)"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[4])","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[4])"
"MISSING-SIBLING-2","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[4]-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV)","(*-*)"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[3])","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[3])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[4])","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[4])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV)","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV)"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[2])","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[2])"
"BOTTOM-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[2]/P-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[2]/IMG)","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[2]/P-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[2]/IMG)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[2]-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV)","(*-*)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[5])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[2])","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[2])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[3])","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[3])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[4])","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[4])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[5])","(/HTML/BODY/DIV/DIV/DIV/SECTION/DIV-/HTML/BODY/DIV/DIV/DIV/SECTION[5])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[4])","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[4])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[3])","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[3])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV)","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV)"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[2])","(/HTML/BODY/DIV/DIV/DIV/SECTION[2]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[2])"
"BOTTOM-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[5]/P-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[5]/IMG)","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[5]/P-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[5]/IMG)"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV)","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV)"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[2])","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[2])"
"VMID-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV/P-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV)","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV/P-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[2]/P-/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[2]/IMG)","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[3]-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV)","(*-*)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[2]-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV[5])"

1280

"PARENTS DIFFER","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION/DIV)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[2]/DIV[5])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[3]/DIV[5])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[4]/DIV[3])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION/DIV)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[4])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[3])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[2])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV/DIV/DIV/SECTION-/HTML/BODY/DIV/DIV/DIV/SECTION[5])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV)","(/HTML/BODY/DIV/DIV/DIV/SECTION[5]/H1-/HTML/BODY/DIV/DIV/DIV/SECTION[5]/DIV)"
